prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.10285764,0.0012460987,0.030005427,0.8658908,3
0.28262272,0.0023436558,0.15177087,0.56326276,0
0.3766379,0.0010296127,0.324649,0.29768348,2
0.02511595,0.00048271668,0.71806353,0.25633782,2
0.113971315,0.001300699,0.08260527,0.8021227,3
0.02458807,0.0015319622,0.82111114,0.15276884,2
0.01839962,0.0014595073,0.0034325763,0.97670835,3
0.094555296,0.015720293,0.04483972,0.84488463,3
0.5695631,0.0012352268,0.12456139,0.30464035,0
0.008464369,0.00013821333,0.01575786,0.9756395,3
0.05235612,0.00065812696,0.011343042,0.9356428,3
0.39053157,0.0005907683,0.31102014,0.2978575,0
0.4602277,0.0031589759,0.26493812,0.27167526,3
0.0098179225,0.0030077684,0.0223642,0.9648101,3
0.0066211955,0.00013053676,0.017703926,0.97554433,3
0.0521635,0.0044196197,0.8127514,0.13066547,2
0.13225669,0.0006115818,0.2347943,0.6323374,3
0.029012043,0.00046374754,0.012373125,0.9581511,3
0.01921113,0.0046481914,0.41495055,0.5611901,2
0.20231687,0.04101797,0.55023074,0.20643437,2
0.7399188,0.00083643844,0.12534809,0.13389666,0
0.3475943,0.0007688492,0.3932182,0.25841868,2
0.023248421,0.00027636113,0.07256126,0.903914,3
0.050999045,0.0005113939,0.16419101,0.78429854,2
0.18484418,0.0010038224,0.21274787,0.60140413,3
0.044025086,0.004114492,0.02113351,0.9307269,3
0.017383592,0.00015387633,0.9517959,0.030666726,2
0.16508047,0.0032869792,0.01858902,0.8130435,3
0.09439267,0.011594665,0.039048716,0.85496396,3
0.12852007,0.0043713073,0.034862224,0.83224636,3
0.009497019,0.00010977726,0.98148227,0.008910966,2
0.056719273,0.0004974147,0.47286984,0.46991342,3
0.05788568,0.028862795,0.7653662,0.14788535,2
0.76673263,0.00037073987,0.043711625,0.18918498,0
0.06379988,0.0007445097,0.024026629,0.9114289,3
0.063961804,0.0006942792,0.54395044,0.39139354,2
0.44497824,0.00073999376,0.4325028,0.12177893,0
0.25297004,0.021825036,0.5239845,0.20122042,2
0.7542819,0.00056270167,0.065282434,0.179873,3
0.018512998,0.0005948912,0.7292184,0.25167373,0
0.31053832,0.0017470833,0.10250546,0.58520913,3
0.024455016,0.0002555438,0.015458006,0.9598314,3
0.025118912,0.001928219,0.06090663,0.9120462,3
0.085613556,0.00022600776,0.016660918,0.89749944,0
0.0067352974,0.00039949064,0.005512301,0.98735297,3
0.041278128,0.00020338412,0.049342886,0.90917563,3
0.013274935,0.003042109,0.759952,0.22373092,3
0.3558739,0.0028384312,0.17000595,0.4712817,2
0.5215988,0.0004051394,0.22648463,0.2515114,3
0.02568341,0.0020419897,0.013897598,0.958377,3
0.03218433,0.0022453929,0.02592573,0.9396445,3
0.48466656,0.00045985696,0.36172283,0.15315071,0
0.0034252293,9.804957e-05,0.003912089,0.99256456,3
0.01245152,0.0010858689,0.006041143,0.9804215,3
0.05102004,0.008283048,0.7911915,0.1495054,2
0.39827582,0.0009481798,0.48106647,0.11970958,2
0.121610016,0.00045996823,0.78944457,0.088485464,0
0.023182109,0.015045379,0.08581205,0.87596047,3
0.019948792,0.00081851485,0.08795568,0.89127696,3
0.01273086,0.0027094502,0.004904223,0.9796555,3
0.13035798,0.00046787577,0.16836369,0.70081043,2
0.13472296,0.00039339915,0.08267219,0.7822114,3
0.15867198,0.08906605,0.5144969,0.23776507,2
0.22690743,0.00033844777,0.12678164,0.6459725,3
0.041108083,0.028599532,0.6471979,0.28309456,2
0.06571732,0.0002792661,0.04562322,0.88838017,3
0.04050826,0.30421725,0.083804764,0.5714697,3
0.017323755,0.0009784967,0.020943232,0.9607545,3
0.23818344,0.005215279,0.017921848,0.7386794,0
0.4735266,0.0023256093,0.35061607,0.17353168,3
0.004748343,0.00014163871,0.006153823,0.98895615,3
0.10288883,0.0006607786,0.18379831,0.712652,3
0.12360886,0.00056933373,0.19295934,0.68286246,3
0.015697384,0.0005508558,0.046392996,0.93735874,3
0.122072905,0.007830512,0.3110168,0.55907977,3
0.03432485,0.00036261327,0.008764465,0.9565481,3
0.24162814,0.020515908,0.5391962,0.19865978,2
0.012089371,0.0014986865,0.024236087,0.96217585,3
0.15149444,0.0005486914,0.4545572,0.39339966,3
0.11324675,0.00091823447,0.05289861,0.83293647,3
0.02172198,0.00017165793,0.013530823,0.9645756,3
0.041003484,0.0006053656,0.013289485,0.9451017,3
0.057680856,0.0049926084,0.10616571,0.83116084,2
0.8389387,0.00016838363,0.06880886,0.09208403,0
0.1873665,0.054144457,0.44614056,0.31234848,1
0.13959289,0.00053631526,0.14652671,0.71334404,3
0.05742719,0.0006856666,0.58079666,0.3610905,2
0.10616647,0.005938214,0.27337602,0.6145193,3
0.02346336,0.0019395255,0.10570688,0.8688902,3
0.10366932,0.020500189,0.015556928,0.8602736,3
0.013081769,0.0001411716,0.97271246,0.014064549,2
0.34816918,0.0009129459,0.44686535,0.20405252,2
0.2976703,0.0014691333,0.24677871,0.4540819,0
0.05322794,0.029889237,0.15930896,0.7575739,3
0.13772964,0.00081049465,0.3150235,0.5464363,0
0.28464052,0.0003092994,0.082147256,0.6329029,3
0.015373468,0.00014979065,0.0065347366,0.97794205,3
0.25439608,0.005135544,0.14827026,0.5921981,3
0.11194613,0.00077095994,0.23008181,0.6572011,3
0.3736552,0.0019992532,0.02102456,0.603321,3
0.37115383,0.00042697045,0.25366482,0.3747544,0
0.009765341,0.0021472117,0.044060856,0.9440266,3
0.4964482,0.00074114645,0.27811542,0.2246953,0
0.2128095,0.004607911,0.7048437,0.07773886,0
0.012562663,0.00011959771,0.0056545436,0.98166317,3
0.13869552,0.009344746,0.081542835,0.7704169,3
0.101126105,0.0017520579,0.032007862,0.865114,3
0.094583146,0.00061456027,0.04417391,0.8606284,3
0.59533495,0.013604809,0.06864717,0.32241306,0
0.17763099,0.0007679321,0.43366304,0.38793808,3
0.7311521,0.0015065982,0.16991256,0.09742867,0
0.7961681,0.0009187574,0.108534195,0.0943789,0
0.05540431,0.00038165948,0.7506279,0.19358614,2
0.01596377,0.0002918536,0.008789281,0.9749551,3
0.20154293,0.0007880805,0.23264048,0.56502855,3
0.02046696,0.00015603658,0.023302311,0.9560747,3
0.28446355,0.00074648607,0.5430831,0.1717069,2
0.022282101,0.00021396414,0.017610043,0.95989394,3
0.036415014,0.005234978,0.0715524,0.8867976,3
0.03141138,0.004044667,0.019363062,0.9451809,3
0.03459176,0.0002296919,0.016142983,0.9490356,3
0.042005748,0.00035550928,0.79880476,0.15883398,2
0.053288434,0.0018768251,0.03792799,0.9069067,3
0.09977386,0.001022105,0.12452496,0.7746791,3
0.6993611,0.00056457106,0.17391297,0.12616135,0
0.022582995,0.0010023381,0.025115056,0.95129955,3
0.0106088575,0.0009403024,0.9373528,0.05109811,2
0.7610967,0.0004572921,0.09664584,0.1418001,0
0.36962286,0.0010189565,0.45599034,0.17336783,2
0.013376582,0.0031342995,0.0070408173,0.9764483,3
0.5352998,0.00060914236,0.32511276,0.1389783,0
0.009588761,0.000104019564,0.006832402,0.9834748,3
0.34597287,0.005133654,0.067150325,0.5817431,0
0.09158836,0.00065458217,0.18811306,0.719644,2
0.10734457,0.0031247362,0.015333596,0.87419707,3
0.075715974,0.10982843,0.4537968,0.3606588,3
0.21505472,0.0018585308,0.070036516,0.7130503,3
0.051186483,0.00042204792,0.043281063,0.9051105,3
0.038908526,0.0018884928,0.07200383,0.88719916,3
0.18082476,0.0005389353,0.11451069,0.7041256,3
0.0128294425,0.00022917075,0.012340243,0.9746011,3
0.16957523,0.0067070415,0.085400455,0.73831725,3
0.015755527,0.0013032015,0.9673671,0.015574123,2
0.334097,0.0023664697,0.12818569,0.53535086,0
0.045233868,0.0002055152,0.018092455,0.9364681,3
0.37489846,0.0106667355,0.0625982,0.5518366,0
0.340965,0.0028345252,0.11620123,0.5399993,2
0.3725455,0.005123158,0.08767946,0.5346519,3
0.16189857,0.0007204675,0.41715384,0.42022714,2
0.010704806,0.00011117704,0.009040281,0.9801437,3
0.01693195,0.0055730604,0.6174307,0.36006427,2
0.38957906,0.0005079936,0.15025876,0.45965412,2
0.81139696,0.00024261892,0.08678367,0.10157673,0
0.04808767,0.0019193332,0.016695077,0.93329793,3
0.5356029,0.004558774,0.058747664,0.40109068,0
0.036784057,0.0020617845,0.03844906,0.92270505,3
0.3519107,0.0003611498,0.19697553,0.45075268,0
0.029795738,0.001838314,0.019978283,0.9483876,2
0.058490276,0.0017881,0.55666465,0.38305694,2
0.055814683,0.00021769233,0.03523941,0.9087282,3
0.22961575,0.0030013097,0.05663981,0.7107431,3
0.035346337,0.0019281805,0.016820583,0.9459049,3
0.09146123,0.0004805253,0.05700012,0.8510582,3
0.46746984,0.0012489798,0.077788845,0.4534923,3
0.527542,0.015017194,0.2764595,0.18098132,3
0.13707776,0.16946839,0.22277041,0.47068352,2
0.06953627,0.00090486417,0.02679989,0.90275896,3
0.20534436,0.0016866792,0.025006149,0.7679629,3
0.025389224,0.000107069296,0.008871246,0.9656325,3
0.124938846,0.00048616956,0.04583087,0.82874405,3
0.034958843,0.0054190797,0.63317686,0.3264452,2
0.005427568,8.304697e-05,0.976844,0.017645318,2
0.02136081,0.0005377859,0.6904465,0.28765488,2
0.15057673,0.0054185158,0.030006332,0.81399846,3
0.014186431,0.00093106774,0.0085150525,0.9763674,3
0.35005128,0.0020103608,0.22984226,0.41809613,2
0.039397277,0.0054490366,0.026728474,0.92842525,3
0.011905846,0.0016449353,0.6928234,0.29362583,2
0.39702943,0.00037320514,0.45382956,0.14876783,2
0.70884955,0.0015806634,0.16072603,0.12884374,0
0.0063585076,0.00043213132,0.02840333,0.964806,3
0.015345135,0.022065364,0.015287116,0.9473024,3
0.518763,0.00042235747,0.31527883,0.1655358,3
0.04061235,0.0004336484,0.04628052,0.9126735,3
0.6832282,0.0010382456,0.11160919,0.20412436,0
0.1718801,0.03380733,0.050108556,0.744204,0
0.108323835,0.00175147,0.23900542,0.65091926,3
0.098667584,0.0002723658,0.016059173,0.8850008,3
0.06696798,0.0048094587,0.10408651,0.824136,3
0.038235657,0.0034251497,0.8652346,0.09310457,2
0.02926425,0.00090165436,0.057207033,0.9126271,3
0.045225404,0.0004514419,0.6077983,0.34652486,2
0.112236336,0.013182278,0.07107614,0.8035052,3
0.0056930855,9.0129724e-05,0.008914563,0.9853022,3
0.8484736,0.00050071377,0.05949741,0.09152827,0
0.043698933,0.0008554067,0.15918916,0.7962565,2
0.014641333,0.000266456,0.0060260384,0.9790662,3
0.117556565,0.005262285,0.14057408,0.7366071,3
0.04603102,0.002009637,0.020645427,0.93131393,3
0.66362005,0.0055126743,0.08494751,0.24591973,0
0.5294712,0.00045270406,0.38377348,0.086302616,0
0.004679401,0.0017719653,0.016410077,0.9771385,3
0.14687061,0.007533915,0.57469517,0.2709003,2
0.035765912,0.0003043102,0.012630017,0.9512998,3
0.047496494,0.044235565,0.27400967,0.6342582,0
0.0062941015,0.00023016927,0.04226185,0.9512139,3
0.051097166,0.0369762,0.3248516,0.58707505,3
0.00829225,9.4170864e-05,0.004614406,0.9869992,3
0.021970937,0.00072086725,0.002166332,0.9751418,3
0.0054601002,0.00013277955,0.018024407,0.97638273,3
0.03141511,0.00029085716,0.16449244,0.80380154,3
0.02365852,0.00026279897,0.78582907,0.19024964,2
0.018156594,0.0017842622,0.16953184,0.81052727,3
0.021052433,0.00018412803,0.018102115,0.9606613,3
0.398273,0.0027938497,0.08065402,0.51827914,0
0.19421716,0.000637074,0.45163164,0.35351416,2
0.41862884,0.004066607,0.20228429,0.37502024,2
0.079441205,0.0003603977,0.17684786,0.7433505,3
0.030714393,0.017542709,0.042291943,0.90945095,3
0.021731619,0.00013467683,0.012016489,0.9661172,3
0.08130765,0.0010504085,0.05189778,0.8657442,3
0.014854744,0.00034628846,0.12737803,0.857421,3
0.044934273,0.009684756,0.056962747,0.8884182,2
0.3192819,0.0035446975,0.028009914,0.6491635,3
0.105526954,0.00028265733,0.033426296,0.8607641,3
0.13389829,0.15451305,0.5886657,0.122922905,2
0.032166388,0.002842734,0.947889,0.01710189,2
0.20591338,0.0006543714,0.18355209,0.6098802,2
0.8563713,0.00055074424,0.055112075,0.08796586,0
0.025514247,0.00030854842,0.026719065,0.94745815,3
0.17533757,0.04320629,0.68999106,0.091465056,2
0.34049284,0.0003725196,0.44304806,0.21608655,0
0.06849291,0.009255282,0.5164708,0.40578103,2
0.009073995,0.00010756944,0.015138838,0.9756796,3
0.13437928,0.00063358987,0.5890978,0.2758893,2
0.032471117,0.00018447945,0.014759383,0.952585,3
0.24303842,0.0034083487,0.22590198,0.5276513,3
0.018183991,0.00020695075,0.01599553,0.9656135,3
0.37785676,0.0006117649,0.34812602,0.27340546,3
0.0077534127,0.0047695376,0.009013367,0.9784637,3
0.098681346,0.0011614083,0.13407391,0.76608336,2
0.09361437,0.008042215,0.6690058,0.22933759,2
0.7921269,0.0010821882,0.16746822,0.039322738,3
0.21841414,0.00080585567,0.15035865,0.63042134,3
0.018409109,0.00050311704,0.024876293,0.95621145,3
0.1072812,0.001806323,0.096438326,0.7944742,3
0.033227473,0.00050577393,0.010069126,0.9561976,3
0.03308656,0.00025270044,0.08248455,0.88417614,3
0.52119297,0.0009544726,0.41765442,0.060198106,3
0.008710281,0.0070366506,0.63958263,0.34467041,3
0.080734424,0.0017421207,0.023564424,0.893959,3
0.027105197,0.000288334,0.93655866,0.036047813,2
0.06232337,0.0003390596,0.738028,0.19930959,2
0.47544527,0.0007030023,0.1386355,0.38521618,0
0.23344952,0.0029203098,0.110506296,0.65312386,3
0.03039122,0.0007530425,0.60117745,0.36767825,2
0.3147588,0.004010829,0.53024477,0.15098561,2
0.29145408,0.003149255,0.36525136,0.34014532,3
0.15793678,0.027623303,0.4134981,0.40094176,0
0.2297683,0.0006675353,0.42245534,0.34710878,2
0.04902716,0.00032435713,0.0459894,0.9046591,3
0.10998773,0.0014373803,0.03636898,0.85220593,3
0.83294547,0.0014548579,0.03510778,0.1304919,0
0.012567121,0.0003408164,0.073005535,0.9140866,3
0.006127129,0.0028771772,0.062629536,0.9283662,3
0.17418694,0.0019349584,0.6444817,0.17939636,3
0.33265567,0.00084280927,0.06803743,0.5984641,0
0.72294796,0.00045491708,0.1965033,0.08009384,0
0.005962636,0.0003468653,0.00468867,0.98900187,3
0.10405708,0.00036190945,0.5536077,0.3419733,3
0.7474315,0.00071063056,0.16547655,0.08638128,0
0.06456972,0.0007926117,0.100776345,0.8338613,3
0.4367724,0.00046541844,0.21787538,0.3448868,2
0.031466916,0.00022462636,0.028777713,0.9395308,0
0.14888613,0.0013234754,0.1421227,0.7076677,3
0.024886684,0.00066636316,0.004956061,0.9694909,3
0.016504593,0.00023212936,0.9324562,0.050807066,2
0.05645692,0.03388598,0.0066564484,0.90300065,3
0.0047908383,0.00012808922,0.03465316,0.96042794,3
0.8695985,0.00042497,0.07444505,0.05553151,0
0.048683748,0.0064689913,0.011539287,0.93330795,3
0.03044759,0.0002627893,0.037341848,0.93194777,3
0.9099639,0.0004558725,0.03096245,0.058617774,0
0.049220946,0.0015902525,0.788338,0.16085073,2
0.13655771,0.0005133073,0.53546673,0.3274623,0
0.20488396,0.00115249,0.15323035,0.6407332,0
0.73281217,0.00042067212,0.14574137,0.121025786,0
0.19732785,0.012235502,0.66090715,0.12952949,0
0.10106186,0.0046453215,0.13529633,0.75899655,2
0.05842057,0.0016030879,0.029838044,0.9101383,3
0.009938172,0.0009515507,0.09896266,0.8901476,3
0.45258936,0.00054379203,0.21030623,0.33656064,2
0.028914033,0.00016002676,0.01767527,0.9532507,3
0.044985164,0.06865843,0.20409742,0.68225896,1
0.05532628,0.0640758,0.37568772,0.5049102,0
0.033490717,0.00032138935,0.048410293,0.91777754,3
0.06396434,0.0034248491,0.13682643,0.79578435,3
0.45331213,0.00050562585,0.34929135,0.19689089,3
0.05769115,0.0066847713,0.7379766,0.19764751,2
0.76967245,0.00044303836,0.07669076,0.15319374,0
0.24696246,0.0005329067,0.17584483,0.5766598,2
0.17299813,0.00328458,0.4072118,0.41650555,0
0.111492366,0.0014102769,0.024188632,0.8629088,3
0.08559962,0.0005714262,0.08068596,0.833143,3
0.3136569,0.0014675304,0.046821173,0.6380544,0
0.09437709,0.00025795022,0.043154787,0.86221015,3
0.018011058,0.001199061,0.007844995,0.97294486,3
0.47346327,0.0015871242,0.4437879,0.08116177,2
0.019114017,0.00016543514,0.008201526,0.97251904,3
0.05607121,0.0029496276,0.40236932,0.53860986,3
0.012718503,0.00018106088,0.028003579,0.95909685,3
0.15307269,0.00065782666,0.55497754,0.29129198,3
0.25065795,0.0009821077,0.04591264,0.7024473,0
0.027599698,0.0001968163,0.016570142,0.95563334,0
0.10792712,0.23486999,0.3987732,0.25842968,1
0.022906397,0.001268652,0.024772646,0.95105237,3
0.026166603,0.0045156186,0.79172856,0.1775892,2
0.2134462,0.010070926,0.1289703,0.64751256,3
0.25335106,0.0006100325,0.65164626,0.09439264,0
0.065194495,0.17671534,0.2745604,0.4835298,2
0.5900684,0.00043123556,0.1517914,0.257709,0
0.888848,0.0002008578,0.04649525,0.06445592,0
0.18259147,0.00041746462,0.056770597,0.76022047,3
0.083299406,0.00045104048,0.249604,0.6666455,3
0.24644747,0.0005731255,0.48598406,0.26699528,2
0.04373124,0.0002914492,0.31880236,0.6371749,2
0.100496046,0.0005917096,0.2735902,0.62532204,3
0.1472729,0.00039436767,0.057446796,0.79488593,3
0.16440797,0.0033133307,0.07597063,0.756308,0
0.0047098026,0.0009096612,0.8959704,0.09841011,2
0.93331,0.00038348703,0.029269453,0.03703706,0
0.90362406,0.00089903,0.035508804,0.059968073,0
0.060671184,0.0048231375,0.06660574,0.86789995,3
0.0112704085,8.308927e-05,0.016860057,0.97178644,3
0.030856727,0.0022120336,0.10503442,0.8618968,2
0.02729049,0.0002649498,0.025230702,0.9472138,3
0.3447739,0.00065934897,0.13209386,0.5224729,3
0.25920135,0.00046678254,0.5907365,0.14959535,0
0.024562176,0.0034533753,0.6199207,0.35206378,2
0.023794964,0.002776256,0.015301055,0.9581277,3
0.16992842,0.0006125313,0.66367227,0.16578679,0
0.7571964,0.00046557822,0.124036804,0.11830122,0
0.25922364,0.0021185884,0.22760564,0.5110522,3
0.1302558,0.0019691982,0.4632805,0.4044945,0
0.0036052912,0.0049488605,0.0042650397,0.98718077,3
0.17635597,0.011640569,0.70451987,0.10748365,0
0.03748267,0.00020421253,0.015123897,0.9471892,0
0.8433982,0.00059974287,0.030898629,0.12510346,0
0.06603072,0.0027821045,0.08817016,0.84301704,3
0.02873307,0.025322078,0.11669262,0.82925224,3
0.28851828,0.0007893744,0.11120675,0.5994856,3
0.13828413,0.00072165707,0.1944645,0.6665297,3
0.16890453,0.00020127888,0.012893556,0.8180006,3
0.85295284,0.00011874918,0.07620567,0.07072269,0
0.20449805,0.00050458155,0.27282864,0.52216876,3
0.30259204,0.0009820393,0.3621721,0.3342538,3
0.060678758,0.00047300666,0.07305378,0.8657945,3
0.06455073,0.00024881164,0.01791777,0.9172827,3
0.071490824,0.0007014516,0.69670284,0.23110491,2
0.39240697,0.00045473728,0.37585616,0.23128211,2
0.11406407,0.0007151093,0.6310009,0.25421998,2
0.042548873,0.0002930527,0.8407359,0.11642217,2
0.024418132,0.00022575822,0.0245914,0.95076466,3
0.13021722,0.03169606,0.17231475,0.665772,2
0.14512058,0.0012557284,0.07146415,0.78215957,3
0.018191135,0.00026356897,0.027262896,0.9542824,2
0.38806647,0.0029868977,0.42491913,0.18402755,0
0.1018436,0.0006155575,0.20386931,0.6936715,3
0.023621995,0.004472399,0.6993835,0.27252212,2
0.6280406,0.00043531775,0.24527425,0.1262498,0
0.21897227,0.0019773396,0.09741708,0.68163335,0
0.891406,0.00014562623,0.048548758,0.059899684,0
0.017055657,0.00018821732,0.0033306433,0.9794255,3
0.03903526,0.00036402032,0.02704751,0.9335533,3
0.041181788,0.0005325939,0.01735328,0.9409323,3
0.06430481,0.0015670452,0.10168091,0.83244723,3
0.25785637,0.0009848148,0.16683748,0.5743213,0
0.14531633,0.0056444667,0.6011717,0.24786751,2
0.9245343,0.00040845384,0.042071246,0.032986004,3
0.93962425,0.00037966942,0.02817131,0.031824823,0
0.3557863,0.00036463924,0.17090286,0.47294626,0
0.099107526,0.0043517957,0.14733672,0.749204,3
0.054758992,0.00079739094,0.023036346,0.9214073,3
0.14223416,0.08329806,0.46625814,0.3082097,2
0.1396472,0.0019648413,0.04658193,0.81180596,3
0.025206476,0.0028167283,0.020166999,0.95180976,3
0.540055,0.0052580694,0.13719477,0.3174922,3
0.13572381,0.0004679022,0.5601015,0.30370677,2
0.003877417,0.00013665842,0.0038006534,0.9921853,3
0.1645198,0.00044791578,0.4646813,0.37035096,0
0.03333783,0.00039266504,0.8099494,0.15632012,2
0.048064806,0.0062873587,0.028936028,0.9167118,3
0.0778154,0.0016200432,0.3323595,0.5882051,3
0.7194038,0.0014060768,0.1792224,0.09996769,0
0.033512518,0.0020537847,0.5697672,0.39466652,3
0.04413187,0.00026771644,0.90689313,0.04870726,2
0.062409263,0.00035700484,0.057522286,0.87971145,3
0.06767973,0.0006969542,0.02259409,0.90902925,3
0.17574969,0.0015311353,0.21543327,0.6072859,0
0.0061205127,0.00033277413,0.011882136,0.98166466,3
0.009291024,0.0002315896,0.024862861,0.9656145,3
0.1021196,0.0011210698,0.2548792,0.6418801,3
0.12004578,0.00051773636,0.10972893,0.76970756,3
0.097504854,0.0029507184,0.05575267,0.8437917,3
0.12022015,0.09424506,0.32107508,0.46445966,2
0.027158095,0.00016631403,0.017384773,0.9552908,3
0.015615233,0.0009906057,0.014538483,0.9688557,3
0.70649105,0.0010517157,0.23568442,0.056772776,2
0.31766328,0.0024402868,0.1252676,0.55462885,0
0.17074114,0.002224283,0.06448085,0.76255375,3
0.050801124,0.01746024,0.19412667,0.73761195,3
0.01201825,0.0005356508,0.0047345576,0.9827115,3
0.10929526,0.002006984,0.0691057,0.8195921,3
0.083054975,0.0055216597,0.37505415,0.5363692,3
0.023771737,0.00029023094,0.92068005,0.055257965,2
0.56073093,0.0045009074,0.07178654,0.36298162,3
