target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.09564012304757577,0.0018934735570270667,0.01477322977134914,0.8876931736240481
3,0.2583482129093627,0.020128051860919274,0.30218981043340193,0.41933392479631615
3,0.2193898085844226,0.02897041162229737,0.25115973659400187,0.5004800431992782
2,0.34650045250764167,2.1859429757699773e-05,0.5743172190442782,0.07916046901832252
2,0.22830463656034455,0.03286930182456512,0.35030197234719995,0.38852408926789045
0,0.17583153758476724,0.0014916773380139116,0.673113268082955,0.14956351699426382
0,0.6503777671022257,0.0005871560070451648,0.08558135244584893,0.26345372444488013
3,0.060460754956423765,0.0020187446859550287,0.0645257665503769,0.8729947338072443
3,0.054645012199944235,0.0020390489943640407,0.08631981620084667,0.856996122604845
3,0.041530720241464106,0.0016669779089574892,0.11815792452500412,0.8386443773245743
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1369993645089352,0.013570348265216858,0.24436675466250762,0.6050635325633402
2,0.1959065620922782,0.004263884121293432,0.5893127176313836,0.2105168361550447
3,0.17454379396457098,0.008471962005857338,0.05914495131883883,0.7578392927107328
2,0.19083725598389636,0.011750722161291203,0.08636891097366063,0.7110431108811517
2,0.06287573764392046,2.7953657881292377e-06,0.9225857950182006,0.014535671972090745
3,0.020154411259344168,0.0027379062759552444,0.649680051251497,0.3274276312132036
0,0.2796036802485554,0.017486244946792743,0.2450893994859689,0.4578206753186829
3,0.0685472218665065,0.004440493372013227,0.35332519004712437,0.5736870947143559
2,0.3238201844074779,0.01047675403428147,0.30073998666491697,0.3649630748933238
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.21321272760363527,0.020029614314318614,0.16131191644376958,0.6054457416382765
3,0.08845855214785135,0.006231699443873226,0.19566930267103222,0.7096404457372432
3,0.09458500211173139,0.006033912328054216,0.15976028104493648,0.7396208045152779
3,0.45805184233690277,0.0006583976030749144,0.26769847541275854,0.2735912846472639
3,0.2067705246442343,0.014294751876532053,0.14149921153983522,0.6374355119393985
0,0.1156563938761633,8.383585112864604e-05,0.8308193084544214,0.05344046181828667
3,0.16174411938314312,0.0065688189065370335,0.04412318276682692,0.7875638789434929
3,0.12887394747673794,0.0032771019435323444,0.019891489285868216,0.8479574612938615
3,0.004854835129622502,2.8448438533356234e-05,0.0009603038378995289,0.9941564125939445
3,0.21147439020034065,0.015707859587629457,0.4646779572736961,0.30813979293833377
2,0.21751354159418243,0.03327229281857894,0.29778116662573684,0.45143299896150185
3,0.0854939352049693,0.00333090922857791,0.06869916298613199,0.8424759925803208
3,0.0071341279902338755,9.744667872584025e-05,0.009320590728257309,0.983447834602783
0,0.21320100484866658,0.03729072447982067,0.34356845562473226,0.4059398150467805
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.09825707119976954,0.014649551090295095,0.4507999650304193,0.436293412679516
0,0.1908740765022496,0.011759653728878553,0.08644516272982035,0.7109211070390515
2,0.43566390938319055,0.0020716552581410167,0.0846012583643134,0.47766317699435495
3,0.0647277541328321,0.0016578944509477629,0.035254197467608585,0.8983601539486116
2,0.049758800975039395,0.002038011489348954,0.7040744278504255,0.24412875968518621
3,0.01708188582595924,5.557212788925159e-05,0.0030247326449169593,0.9798378094012345
3,0.08420931479189649,0.003848246464794864,0.09497549888144635,0.8169669398618624
2,0.08050248403676555,0.01041086176996794,0.4318333483405415,0.4772533058527251
2,0.1654807217527257,0.0009136930497816463,0.7070727827484226,0.12653280244907003
3,0.13676933412259823,0.008703324311034485,0.12217463671298578,0.7323527048533814
3,0.16689719857025387,0.001412110732720634,0.014935834346657614,0.8167548563503678
2,0.21598467768549706,0.03497500939576837,0.316902620023239,0.43213769289549564
3,0.076326976964173,0.001495480152066501,0.017313040526994963,0.9048645023567655
2,0.15144148654505485,0.0004761100413367334,0.7473839998262757,0.1006984035873328
0,0.26379739038392364,0.022185407452472942,0.2886887464418477,0.4253284557217557
2,0.3168077394334106,0.010810989635989924,0.3094723667258299,0.3629089042047696
3,0.21902567265050815,0.026200958660313287,0.22234396569942194,0.5324294029897566
2,0.120813006193164,0.0038463167330824357,0.6349409231785431,0.24039975389521043
2,0.02386208297621231,0.0033084226308917743,0.6363860041378675,0.3364434902550284
3,0.19511698163884747,0.012850839829760236,0.09584091796382771,0.6961912605675645
2,0.15452999441188411,0.027386144984573934,0.42172843979770086,0.39635542080584113
3,0.4261234733390949,0.004647287338789496,0.16797670931314446,0.4012525300089712
1,0.04040585662805373,0.004525610327309133,0.6213554366622133,0.33371309638242386
3,0.09420052651939008,0.008691294846423038,0.07119924490937855,0.8259089337248083
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.21046922443761443,0.018238469705471206,0.2380102564661764,0.533282049390738
0,0.16145293065060476,0.00889328833297672,0.43911448249335056,0.3905392985230679
2,0.0933042548288296,2.404183043466812e-05,0.8733163198035653,0.03335538353717036
3,0.05881800463241927,0.0022706701922608715,0.08781658810678646,0.8510947370685334
2,0.07710326035017498,0.00015610753338470357,0.8435279580224542,0.07921267409398595
0,0.35592907426225484,0.0010226721108760137,0.034029788752327324,0.6090184648745418
3,0.012816434625502006,0.00016653368367238329,0.024650265756581764,0.9623667659342439
3,0.26902620923439113,0.008202434664339777,0.10910252127438186,0.6136688348268872
2,0.09222838389215218,0.008545928691274492,0.05639041587065093,0.8428352715459223
1,0.13987015952482904,0.02248946881419975,0.4097887059961551,0.427851665664816
3,0.23165262054252758,0.03182769833888147,0.3474805262811792,0.38903915483741175
0,0.5164225385282465,1.2594296565381028e-08,0.46873071332596455,0.014846735551492447
3,0.03201887518384448,0.000726943110428061,0.044723755388114114,0.9225304263176133
3,0.03314359182316592,0.0010875368497271414,0.143262456081416,0.822506415245691
3,0.19148926971870864,0.017199419834981612,0.1653303642962233,0.6259809461500865
2,0.05937262801389658,0.0092226612310774,0.5511138488178714,0.3802908619371546
3,0.21939362599871867,0.02781960967448724,0.23907560369955866,0.5137111606272354
2,0.04992297714120894,8.339216138053756e-07,0.9410233239576096,0.009052864979567565
3,0.18290433628304484,0.01000423897526022,0.07167122944885493,0.73542019529284
3,0.23256997370994456,0.0018779310187133143,0.028385504973385933,0.7371665902979561
0,0.21215571598866959,0.018243672789561075,0.4490311027347959,0.32056950848697335
0,0.2624447204134764,0.012368144415646135,0.14940006657814123,0.5757870685927362
3,0.027332373307766413,0.0006948594120050536,0.06283854696551619,0.9091342203147124
3,0.11567035364809514,0.004223219149484866,0.0474580974640103,0.8326483297384096
3,0.0179014997769215,0.00019252720203378207,0.012253526920322486,0.9696524461007223
2,0.10313769991710628,0.01724456129711382,0.48331689060908617,0.3963008481766938
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.05101960140994283,0.001477860599470563,0.01835548235278489,0.9291470556378018
3,0.18809462910481328,0.009628464737094476,0.10400393252776283,0.6982729736303294
3,0.03358518732891075,0.0004370446951842907,0.005789648412557872,0.960188119563347
2,0.10636539940272853,5.101917229979215e-05,0.8492213419228454,0.04436223950212633
3,0.15897106309795614,0.006212769057131021,0.04138592049466884,0.7934302473502439
1,0.2067881770607437,0.009101381539123704,0.5194843411665312,0.2646261002336014
3,0.21075778693379515,0.03891742937911484,0.36278780740801564,0.3875369762790743
2,0.1536326047615135,0.001617892301489972,0.6575785882627655,0.18717091467423116
2,0.0429822587918356,3.8486437421862773e-07,0.9503401749161888,0.0066771814276011775
3,0.06976484929302058,0.0054549944861804305,0.26061863906680127,0.6641615171539976
3,0.009376178024767784,9.172577811482761e-05,0.006537766984818847,0.9839943292122985
3,0.10165947208745933,0.0016653219595508806,0.009190687605984448,0.8874845183470053
3,0.18761136886536525,0.002690920691487596,0.6279093490212426,0.18178836142190452
2,0.12782303279426094,0.0041148824765268,0.03341770510023135,0.8346443796289809
2,0.17885834344149723,0.0017281570378681963,0.6622854938005049,0.15712800572012955
3,0.10947240470719467,0.004684304683518519,0.06861977733658325,0.8172235132727036
0,0.14675814023956835,0.004836347825239238,0.03104987544721835,0.817355636487974
3,0.13462525054527602,0.007690212164353042,0.10168834168157394,0.7559961956087969
2,0.029607153830052118,1.0462787921995367e-05,0.2713452776398813,0.6990371057421446
2,0.14370262677802964,0.0003318294608523707,0.7674546615327851,0.08851088222833292
3,0.0712613755977324,0.0009666007258449358,0.008027654022276311,0.9197443696541463
3,0.1930289540718797,0.012297888122133827,0.09105999941160459,0.7036131583943818
2,0.21932520943216569,0.027308297606269783,0.2337570585758692,0.5196094343856953
0,0.11169719503665144,0.005262730543392,0.1394161159710753,0.7436239584488814
3,0.14778061503271822,0.014336561300919492,0.2258063932234526,0.6120764304429097
3,0.10243937362910104,0.005942445051684002,0.12841462780659446,0.7632035535126205
3,0.03292726762911827,0.0005752716862008346,0.024936696632497146,0.9415607640521838
3,0.00042356980324742685,1.5404999051074835e-06,0.00011933740018727828,0.9994555522966603
3,0.07974834314909118,0.0008539404079957988,0.004298526827607507,0.9150991896153055
3,0.21863095052510303,0.0315089825973044,0.27838749224773324,0.47147257462985936
3,0.08084864472845237,0.0013392282530744696,0.0113781909270086,0.9064339360914647
2,0.2320295240553379,4.209658295947297e-05,0.6961724770467612,0.0717559023149415
0,0.35630767296188803,0.005306877593692604,0.3111497063346223,0.32723574310979714
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.12911228677607456,0.003294903764652819,0.02001499945026042,0.8475778100090122
3,0.03122564916439437,0.000645436604799787,0.03724541902947912,0.9308834952013266
2,0.2021710912557374,0.01500697772671037,0.11485560769624625,0.667966323321306
1,0.17163478166033802,0.012637323208835594,0.5026168269111425,0.313111068219684
2,0.2972280585642682,0.0007723170637505523,0.4452508228934254,0.2567488014785558
3,0.1090392886026594,0.0020274800743000556,0.011500417648420419,0.8774328136746201
3,0.08920228659357168,0.0035126190014071633,0.06799740567694346,0.8392876887280777
0,0.22525343702825582,0.033852098585929434,0.3528787161899279,0.3880157481958869
0,0.4057013761279127,0.004877594448901152,0.15471689735121014,0.434704132071976
3,0.21940336697724638,0.02880900528103445,0.2494552945722419,0.5023323331694773
3,0.12590553746525712,0.004346805170327209,0.03928585952016468,0.830461797844251
0,0.41070556401474634,0.001501327053954079,0.05823981602007781,0.5295532929112219
3,0.17535362898225423,0.00860898524150388,0.06025019940688995,0.7557871863693519
3,0.15339881847674408,0.007182187515439261,0.053479838072902366,0.7859391559349144
0,0.3735779956476182,0.00873131155256036,0.2376477525239243,0.3800429402758972
2,0.2311988010480255,0.031966689667684005,0.34786258955367816,0.3889719197306124
2,0.08882310016085428,1.8234779097892356e-05,0.8811458295400568,0.030012835519990854
3,0.07157311398625861,0.0013563225112676696,0.01690736224980525,0.9101632012526685
3,0.017634334450259342,0.00021659472402582028,0.017581690555221137,0.9645673802704936
3,0.04438304676645005,0.0011326515747606984,0.04583166313016476,0.9086526385286245
2,0.1497963625594224,0.005151947724269563,0.033383288740817425,0.8116684009754905
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.21846877699399636,0.03181964037912784,0.2817749724081694,0.4679366102187064
3,0.05014212499683617,0.0034366630103662456,0.6550905242218352,0.29133068777096244
2,0.2968153935190347,0.0028040054252978655,0.4517983896588461,0.24858221139682135
3,0.15162292934676877,0.005349808286124361,0.03485769396616579,0.808169568400941
2,0.21615923616131738,0.02224262439821976,0.18270029665751833,0.5788978427829445
3,0.006182929145999417,3.56014999579757e-05,0.003727083467322455,0.9900543858867201
3,0.21387904839933009,0.03678440526594324,0.337670386737578,0.41166615959714864
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.01628799766540169,0.0004098603002087244,0.08498939751776967,0.8983127445166199
3,0.5655167071552335,4.804503714886176e-07,0.3747158060559334,0.05976700633846176
0,0.21872279478752915,0.03131893413490651,0.27632123352735755,0.47363703755020675
3,0.14178035891942134,0.0028866543197386746,0.03633446471712918,0.8189985220437108
2,0.02974803165902596,2.4139855956743824e-08,0.967731928764093,0.002520015437025141
3,0.11843479581633419,0.0025652279199267084,0.015039198834121945,0.8639607774296173
3,0.14723694144760496,0.004884995272870503,0.031408050836163784,0.8164700124433608
3,0.47318093318282134,0.0008012904391538728,0.047125431307244996,0.47889234507077977
0,0.4012480760189392,0.001595981867469122,0.05850868766224376,0.538647254451348
2,0.20631790438817804,0.036439601973881984,0.33153906304040653,0.4257034305975333
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.09560346261332109,0.00567934361289153,0.1404593356809518,0.7582578580928356
2,0.012040102251802572,4.248405540042804e-06,0.9606262447762985,0.02732940456635882
3,0.10301779037447492,0.0017282707557801113,0.009587407325372011,0.8856665315443729
3,0.1553956362781035,0.006672805452361611,0.05137469477986563,0.7865568634896694
0,0.4679031948457691,5.066390863075579e-05,0.4126296607887048,0.11941648045689537
3,0.12265105103302319,0.0028372876087583835,0.016872836431328156,0.8576388249268903
3,0.08419210232339829,0.0009898547001016085,0.005084500047787524,0.9097335429287126
0,0.6301048860941977,9.740359859238473e-07,0.31803720096190846,0.051856938907907935
3,0.12084689640871527,0.020660079510895466,0.460602076150311,0.3978909479300783
3,0.026431928683648704,0.0005076323217917793,0.03559713376434814,0.9374633052302113
3,0.16483563243111188,0.0069874461535944865,0.04737235568532375,0.7808045657299698
2,0.08151186513540605,0.013199501546959149,0.514161148952171,0.39112748436546385
3,0.14166832226041387,0.024783868297319937,0.4360130195920119,0.39753478985025426
3,0.11518177106293616,0.003810635910915074,0.049275229726838135,0.8317323632993106
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.3735673176866441,0.0016140421941690161,0.34456044606705616,0.2802581940521307
0,0.5941078887754929,0.0010778846881792613,0.11137781154693394,0.2934364149893938
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.06317213620641789,0.0021123450946808585,0.06274983130231843,0.8719656873965828
2,0.1077056377027781,0.009379026343979592,0.23776676764585386,0.6451485683073884
3,0.21937605468762372,0.027652443723200006,0.23733338517932787,0.5156381164098484
3,0.1732925210168893,0.009242667387471714,0.07177686470427266,0.7456879468913663
2,0.06768382904869785,4.138345672628903e-06,0.9153777106089295,0.01693432199670007
