target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
0,0.15071722545552566,0.006318482113058346,0.5822150497212443,0.2607492427101719
0,0.6881611067026702,0.0024028375848715974,0.13535927301380207,0.17407678269865645
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.2840755305710764,0.0089651534411888,0.13834664784484557,0.5686126681428888
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.06355750791581657,0.04622677162209292,0.5504991092705719,0.33971661119151875
3,0.13684533480990219,0.01760335115873007,0.18285462243198794,0.6626966915993799
2,0.13596594893729763,0.006134406307799979,0.606481747692846,0.2514178970620564
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
2,0.08120789768297945,0.00352918028493372,0.04054131166301963,0.8747216103690674
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.030409444241488177,0.011750686934891034,0.4141014157571922,0.5437384530664288
0,0.22014345463095575,0.02478999705149704,0.2892477749044132,0.465818773413134
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
0,0.3577983795316897,0.0032092558701458263,0.2771284687952041,0.36186389580296074
3,0.07503622335577788,0.0035993477068428734,0.03902769869281854,0.8823367302445609
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.184330650740203,0.015219668334664625,0.1988319944737691,0.6016176864513634
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.36166872771235464,0.0029578841406480475,0.3930643572844071,0.2423090308625903
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.1317360207237401,0.011740430659318195,0.43703488109024086,0.41948866752670066
2,0.15015086659463478,0.019714749637561556,0.21529692393726116,0.6148374598305426
3,0.07676563217174522,0.00354518487624531,0.037027121553900304,0.8826620613981091
3,0.07700512472390567,0.0035955956892250456,0.03822393513367054,0.881175344453199
0,0.285233520042508,0.018841354264227034,0.3342938576102257,0.36163126808303936
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.16711974223989687,0.0024524226764962736,0.07135200751883343,0.7590758275647735
2,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.07465810024970583,0.003615033459301558,0.03905520527030945,0.8826716610206834
2,0.13664605282001213,0.00510978480205871,0.6123589694437238,0.2458851929342055
3,0.0819448038648601,0.0035549922350478157,0.04066759901494217,0.8738326048851502
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
2,0.36057027381700846,0.002955160264450254,0.39505835662579825,0.2414162092927432
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
2,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.08504345962766705,0.0036142655451725544,0.038993474220162604,0.8723488006069979
2,0.035525628946495656,0.0006920851751515641,0.898469006931526,0.06531327894682669
0,0.2952769197034256,0.01853674803511683,0.3381249484187121,0.3480613838427455
2,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
3,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
2,0.12265694136345702,0.025888903768831257,0.6144154467270913,0.2370387081406205
2,0.03349649694823603,0.016204380599019207,0.36490827200257014,0.5853908504501744
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.25573213011557283,0.017047550410071336,0.2699857400503103,0.45723457942404544
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
1,0.14176473858904406,0.005765762950713787,0.5956280302870292,0.2568414681732132
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
0,0.19932507699075447,0.01604529141031077,0.22282909335291312,0.5618005382460215
2,0.03567246203207366,0.0004380427948988761,0.8984815977160553,0.06540789745697198
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.028339226982264175,0.030052566657654666,0.7257130409847935,0.21589516537528794
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07503622335577788,0.0035993477068428734,0.03902769869281854,0.8823367302445609
3,0.1819662694237269,0.0192111765590299,0.20543850839289243,0.5933840456243507
2,0.05831788364777801,0.0027974471003374647,0.8330881098526298,0.1057965593992546
1,0.20711213687948046,0.025397488039109784,0.27687058182140123,0.49061979326000854
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.2805795338234829,0.018260912502506225,0.32005100690444427,0.3811085467695666
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.03391864910890408,0.01583445349331751,0.3703652652704364,0.5798816321273418
3,0.07770972411709441,0.0036403052737574507,0.03857718279031675,0.8800727878188317
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.20452323460575922,0.00904155043384852,0.15434319305844746,0.6320920219019447
0,0.3637252580077406,0.003078819193513541,0.38860805099958273,0.24458787179916328
0,0.357543409929535,0.0036727871389339397,0.27655599100188394,0.3622278119296473
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.05849097421408459,0.0026096255857710887,0.831284614899122,0.10761478530102238
3,0.25946899049067573,0.0167756761028409,0.2739594576788465,0.4497958757276368
0,0.16718414758363387,0.004932412690543947,0.5841780166580974,0.24370542306772458
3,0.25046151987859233,0.01709813274473343,0.26563871870383704,0.46680162867283714
3,0.13035481104722882,0.01811567265173251,0.18233721046098933,0.6691923058400493
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
2,0.14715649196040284,0.004363576965603195,0.6267970711138394,0.22168285996015444
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
1,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.038081560531218556,0.000508254618963298,0.8932657938113908,0.06814439103842714
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
2,0.1477937146026562,0.005607289416669768,0.5895170076184613,0.2570819883622129
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
0,0.08850223205225595,0.0035077055608211073,0.04263680364619516,0.8653532587407278
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.05899732506348737,0.021949887629678227,0.6686085853366607,0.2504442019701739
2,0.1560652168087223,0.0047342180135747985,0.5997159133113316,0.23948465186637144
3,0.20932407736707517,0.00897321753344663,0.15667901803852666,0.6250236870609517
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
2,0.2750268836014151,0.01844682501428327,0.3166457067525032,0.3898805846317985
0,0.2840658383136287,0.003313254328045808,0.21245348950414236,0.5001674178541833
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.07459343060361762,0.0035491567858234956,0.034985083757564095,0.886872328852995
3,0.08814054580585558,0.003483074867380594,0.0425670801175811,0.8658092992091828
3,0.08394097405679232,0.003673641567043857,0.039710094242619114,0.872675290133545
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.076262221123406,0.0036168880296559114,0.03840221153969465,0.8817186793072438
2,0.3679934393631875,0.01589953680161453,0.24129951072459446,0.3748075131106034
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
2,0.03616253857021356,0.05230877586144011,0.5676513843093431,0.3438773012590031
3,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
2,0.2115929406799046,0.024262373378844886,0.2776276098981411,0.48651707604310945
1,0.14651637662148473,0.0057173143336923735,0.5929285229977536,0.2548377860470695
2,0.38718845241093786,0.00236533676735765,0.28490243195105935,0.3255437788706454
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.03567246203207366,0.0004380427948988761,0.8984815977160553,0.06540789745697198
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.16457008480102478,0.0031348020934063472,0.08485539579057959,0.7474397173149898
2,0.33874226770287913,0.005420971723067144,0.3923202768597435,0.2635164837143102
0,0.2842923405119783,0.01945357698487949,0.3323774909029323,0.3638765916002099
3,0.13312148787919348,0.01112316496240653,0.4356672632707422,0.42008808388765756
2,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
2,0.3577983795316897,0.0032092558701458263,0.2771284687952041,0.36186389580296074
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.21663045665259337,0.02493475059491821,0.2907410953937419,0.46769369735874666
0,0.21253694934399958,0.024370770251344948,0.2791879477533979,0.48390433265125765
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
3,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
0,0.26607801841889506,0.01727162804500083,0.27751771798569963,0.4391326355504044
3,0.18851990691626558,0.002321176178467769,0.06970463586788711,0.7394542810373794
2,0.030984141287912634,0.00022246182927884158,0.9143485150356779,0.05444488184713055
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.18530405975214434,0.015372648052927144,0.19980627486707078,0.5995170173278577
2,0.26388309760118717,0.017403711960357844,0.27873006965997305,0.43998312077848184
2,0.033887306232225516,0.05620824585877823,0.5378132225278711,0.372091225381125
3,0.13472012304548905,0.004426041262823863,0.08047267740835738,0.7803811582833298
2,0.03057417947252274,0.03730276861383978,0.6743238119814863,0.25779923993215137
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.46885614134036874,0.0044590948997208675,0.1280736355133537,0.39861112824655626
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.06454805552118591,0.003566946608635954,0.03239073558334818,0.8994942622868303
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.13493093503164144,0.010935343447840157,0.43562808643736306,0.41850563508315514
3,0.07319782157502444,0.0035399601223064345,0.03878947086115879,0.8844727474415106
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
2,0.05586303965441326,0.023987699229159814,0.672447957781599,0.24770130333482807
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.06416993241511387,0.003582632361094638,0.0324182421608391,0.8998291930629527
2,0.06095178316039794,0.04599287898526192,0.5437898447146396,0.34926549313970046
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
0,0.3582968803478954,0.015728769607650617,0.23447315237638636,0.3915011976680674
2,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
2,0.1631992184268307,0.01949800154347002,0.21227577759446742,0.6050270024352318
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.029793759050673795,0.00046818367121920516,0.9131802001782527,0.05655785709985409
3,0.17969570636704044,0.002296037918035391,0.0679428995109131,0.7500653562040112
3,0.07363933345289204,0.0036650359070428827,0.03345998260405823,0.8892356480360073
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
